as_of,ticker,prob,source,horizon
2023-07-14,AMP,0.5062530689450468,walkforward,5
2023-07-14,AMT,0.5114213491580335,walkforward,5
2023-07-14,AMZN,0.4969547564055988,walkforward,5
2023-07-14,AON,0.5126567437770816,walkforward,5
2023-07-14,AOS,0.4929224946426688,walkforward,5
2023-07-14,APA,0.4953840745673308,walkforward,5
2023-07-14,APD,0.496982952072013,walkforward,5
2023-07-14,APH,0.4963208250521774,walkforward,5
2023-07-14,ARE,0.489260646022532,walkforward,5
2023-07-14,ATO,0.4976176046973345,walkforward,5
2023-07-14,AVB,0.5050953693870195,walkforward,5
2023-07-14,AVY,0.4980701511855796,walkforward,5
2023-07-14,AWK,0.4806590409905668,walkforward,5
2023-07-14,AXP,0.4997802483452031,walkforward,5
2023-07-14,AZO,0.4923613748424518,walkforward,5
2023-07-14,BA,0.5109454759981649,walkforward,5
2023-07-14,BALL,0.5063316757474681,walkforward,5
2023-07-14,BAX,0.4880799128953055,walkforward,5
2023-07-14,BBY,0.5145855576302495,walkforward,5
2023-07-14,BDX,0.5070015887394572,walkforward,5
2023-07-14,BEN,0.4921290586477232,walkforward,5
2023-07-14,BF-B,0.4896086473307525,walkforward,5
2023-07-14,BG,0.5076129810776592,walkforward,5
2023-07-14,BIIB,0.5120782659620148,walkforward,5
2023-07-14,BKNG,0.4871648791199365,walkforward,5
2023-07-14,BKR,0.4894219940044768,walkforward,5
2023-07-14,BLK,0.4892503956071441,walkforward,5
2023-07-14,BMY,0.5122240628443141,walkforward,5
2023-07-14,BNY,0.5028437704657451,walkforward,5
2023-07-14,BR,0.4853752716454164,walkforward,5
2023-07-14,BRK-B,0.5254566444324629,walkforward,5
2023-07-14,BRO,0.4971673533686833,walkforward,5
2023-07-14,BSX,0.5174918998040683,walkforward,5
2023-07-14,BX,0.4809446025766656,walkforward,5
2023-07-14,BXP,0.4762626981889972,walkforward,5
2023-07-14,C,0.5115787409276354,walkforward,5
2023-07-14,CAH,0.5099324505969256,walkforward,5
2023-07-14,CASY,0.504329724516177,walkforward,5
2023-07-14,CAT,0.5074287046923251,walkforward,5
2023-07-14,CB,0.5030102645084787,walkforward,5
2023-07-14,CBOE,0.4909382382186643,walkforward,5
2023-07-14,CBRE,0.5022796425248707,walkforward,5
2023-07-14,CCI,0.5075791377860067,walkforward,5
2023-07-14,CCL,0.5309425118047947,walkforward,5
2023-07-14,CDNS,0.4857173873705481,walkforward,5
2023-07-14,CF,0.5113168309948662,walkforward,5
2023-07-14,CHD,0.513432076708176,walkforward,5
2023-07-14,CHRW,0.5072972790369288,walkforward,5
2023-07-14,CHTR,0.4937879125950345,walkforward,5
2023-07-14,CI,0.4947899830521499,walkforward,5
2023-07-14,CIEN,0.5187557697650614,walkforward,5
2023-07-14,CINF,0.5057990042996591,walkforward,5
2023-07-14,CL,0.5050420134457666,walkforward,5
2023-07-14,CLX,0.5168823503017299,walkforward,5
2023-07-14,CMCSA,0.4999627154869792,walkforward,5
2023-07-14,CME,0.4946398176966363,walkforward,5
2023-07-14,CMG,0.5288420031628676,walkforward,5
2023-07-14,CMI,0.4936246701302251,walkforward,5
2023-07-14,CMS,0.4817007387641985,walkforward,5
2023-07-14,CNC,0.5058982520434214,walkforward,5
2023-07-14,CNP,0.4934830915149454,walkforward,5
2023-07-14,COF,0.5052699594319466,walkforward,5
2023-07-14,COHR,0.4961013936752377,walkforward,5
2023-07-14,COO,0.4795160279415268,walkforward,5
2023-07-14,COP,0.5002154951190497,walkforward,5
2023-07-14,COR,0.5055071525884651,walkforward,5
2023-07-14,COST,0.4935530575771295,walkforward,5
2023-07-14,CPT,0.4876399445922262,walkforward,5
2023-07-14,CRL,0.5109579870689197,walkforward,5
2023-07-14,CRM,0.4907608819565932,walkforward,5
2023-07-14,CSCO,0.5156779527290558,walkforward,5
2023-07-14,CSGP,0.4980768307872475,walkforward,5
2023-07-14,CSX,0.509386364450869,walkforward,5
2023-07-14,CTAS,0.5033831740384659,walkforward,5
2023-07-14,CTSH,0.4972212285282755,walkforward,5
2023-07-14,CVS,0.4767900338037042,walkforward,5
2023-07-14,CVX,0.527250508665665,walkforward,5
2023-07-14,D,0.5127615895525122,walkforward,5
2023-07-14,DAL,0.5144953126628721,walkforward,5
2023-07-14,DD,0.4981793715460429,walkforward,5
2023-07-14,DE,0.5013637634092378,walkforward,5
2023-07-14,DECK,0.5011054995678239,walkforward,5
2023-07-14,DG,0.5356897485979882,walkforward,5
2023-07-14,DGX,0.5090386153670442,walkforward,5
2023-07-14,DHI,0.4792761337701423,walkforward,5
2023-07-14,DHR,0.5086426240852747,walkforward,5
2023-07-14,DIS,0.525000408147427,walkforward,5
2023-07-14,DLR,0.4477018370714374,walkforward,5
2023-07-14,DLTR,0.4804542239598998,walkforward,5
2023-07-14,DOC,0.4985704910985902,walkforward,5
2023-07-14,DOV,0.5032855932509843,walkforward,5
2023-07-14,DPZ,0.4646323270183396,walkforward,5
2023-07-14,DRI,0.5138999361433952,walkforward,5
2023-07-14,DTE,0.4804450463035632,walkforward,5
2023-07-14,DUK,0.4829419807066758,walkforward,5
2023-07-14,DVA,0.4983452197637231,walkforward,5
2023-07-14,DVN,0.5220207607209636,walkforward,5
2023-07-14,EA,0.48362901903292,walkforward,5
2023-07-14,EBAY,0.4950834218768431,walkforward,5
2023-07-14,ECL,0.4956969307625265,walkforward,5
2023-07-14,ED,0.4976618516780375,walkforward,5
2023-07-14,EFX,0.4881351302421235,walkforward,5
2023-07-14,EG,0.514119152184744,walkforward,5
2023-07-14,EIX,0.4960160837982688,walkforward,5
2023-07-14,EL,0.5277435273814606,walkforward,5
2023-07-14,ELV,0.4889507778780257,walkforward,5
2023-07-14,EME,0.5095619167244763,walkforward,5
2023-07-14,EMR,0.4895821002928938,walkforward,5
2023-07-14,EOG,0.4979195988605,walkforward,5
2023-07-14,EQIX,0.4985354681657503,walkforward,5
2023-07-14,EQR,0.5049962535935207,walkforward,5
2023-07-14,EQT,0.521115184221061,walkforward,5
2023-07-14,ES,0.5000857967124874,walkforward,5
2023-07-14,ESS,0.4950122603141195,walkforward,5
2023-07-14,ETN,0.5128175302565929,walkforward,5
2023-07-14,ETR,0.4894898403273137,walkforward,5
2023-07-14,EVRG,0.4914679818670276,walkforward,5
2023-07-14,EW,0.4983109567587871,walkforward,5
2023-07-14,EXC,0.4906342326558102,walkforward,5
2023-07-14,EXPD,0.4984509996464977,walkforward,5
2023-07-14,EXPE,0.5004112664795602,walkforward,5
2023-07-14,EXR,0.4857103658962307,walkforward,5
2023-07-14,F,0.5059749696299171,walkforward,5
2023-07-14,FAST,0.5192437275719493,walkforward,5
2023-07-14,FCX,0.508852143604487,walkforward,5
2023-07-14,FDS,0.50149293099646,walkforward,5
2023-07-14,FDX,0.4997774804450387,walkforward,5
2023-07-14,FE,0.4958976814285875,walkforward,5
2023-07-14,FFIV,0.5084861320669448,walkforward,5
2023-07-14,FICO,0.5102362884152779,walkforward,5
2023-07-14,FIS,0.5058765864712148,walkforward,5
2023-07-14,FISV,0.4983907883111969,walkforward,5
2023-07-14,FITB,0.5001980073232983,walkforward,5
2023-07-14,FRT,0.4980303475197389,walkforward,5
2023-07-14,FSLR,0.5154902317883341,walkforward,5
2023-07-14,GD,0.5189636366707067,walkforward,5
2023-07-14,GE,0.5172561162504538,walkforward,5
2023-07-14,GEN,0.4920235601395049,walkforward,5
2023-07-14,GILD,0.5157390137899674,walkforward,5
2023-07-14,GIS,0.4994561621603707,walkforward,5
2023-07-14,GL,0.5047861184461613,walkforward,5
2023-07-14,GLW,0.494410191578747,walkforward,5
2023-07-14,GM,0.4933359085133124,walkforward,5
2023-07-14,GOOG,0.4999565219406197,walkforward,5
2023-07-14,GOOGL,0.4999565219406197,walkforward,5
2023-07-14,GPC,0.5095365524256725,walkforward,5
2023-07-14,GPN,0.4861890137593341,walkforward,5
2023-07-14,GRMN,0.4921947878688871,walkforward,5
2023-07-14,GS,0.4910081045058811,walkforward,5
2023-07-14,GWW,0.5233526583122479,walkforward,5
2023-07-14,HAL,0.4991462243477957,walkforward,5
2023-07-14,HAS,0.4885514604746214,walkforward,5
2023-07-14,HD,0.4968649140156279,walkforward,5
2023-07-14,HIG,0.5143155174020184,walkforward,5
2023-07-14,HON,0.4993879185001078,walkforward,5
2023-07-14,HPQ,0.4974799649935025,walkforward,5
2023-07-14,HRL,0.4985200547504295,walkforward,5
2023-07-14,HSIC,0.4999786606109795,walkforward,5
2023-07-14,HST,0.5051994527900506,walkforward,5
2023-07-14,HSY,0.5001499316753413,walkforward,5
2023-07-14,HUBB,0.5131975802042881,walkforward,5
2023-07-14,HUM,0.5019402151169065,walkforward,5
2023-07-14,IBM,0.4844712945762794,walkforward,5
2023-07-14,ICE,0.4697398026150507,walkforward,5
2023-07-14,IDXX,0.4800459591874689,walkforward,5
2023-07-14,IEX,0.4989984262184677,walkforward,5
2023-07-14,IFF,0.5032755706341983,walkforward,5
2023-07-14,INCY,0.5389916349306518,walkforward,5
2023-07-14,INTC,0.502074372455096,walkforward,5
2023-07-14,INTU,0.4774193781205732,walkforward,5
2023-07-14,IP,0.5096679730882501,walkforward,5
2023-07-14,IRM,0.4969316197873334,walkforward,5
2023-07-14,ISRG,0.48806622261186,walkforward,5
2023-07-14,IT,0.5140783233166824,walkforward,5
2023-07-14,ITW,0.5049666172280474,walkforward,5
2023-07-14,IVZ,0.4894578480606607,walkforward,5
2023-07-14,J,0.4926573157695492,walkforward,5
2023-07-14,JBHT,0.4937458807928944,walkforward,5
2023-07-14,JBL,0.5072411695271952,walkforward,5
2023-07-14,JCI,0.502479327894319,walkforward,5
2023-07-14,JKHY,0.4905491505269353,walkforward,5
2023-07-14,JNJ,0.5006212202238096,walkforward,5
2023-07-14,JPM,0.4950645345528894,walkforward,5
2023-07-14,KIM,0.4961733222936021,walkforward,5
2023-07-14,KKR,0.48960541156755,walkforward,5
2023-07-14,KMB,0.5098898440231958,walkforward,5
2023-07-14,KO,0.5000582324972749,walkforward,5
2023-07-14,KR,0.5088811515848718,walkforward,5
2023-07-14,L,0.5064492119740894,walkforward,5
2023-07-14,LDOS,0.4763701390142244,walkforward,5
2023-07-14,LEN,0.4868545577073869,walkforward,5
2023-07-14,LH,0.4547929330988737,walkforward,5
2023-07-14,LHX,0.5021009350212062,walkforward,5
2023-07-14,LII,0.4973338873667303,walkforward,5
2023-07-14,LIN,0.4973857072389659,walkforward,5
2023-07-14,LLY,0.5264716256381411,walkforward,5
2023-07-14,LMT,0.5095879542164191,walkforward,5
2023-07-14,LNT,0.4913123719166142,walkforward,5
2023-07-14,LOW,0.4992339519855213,walkforward,5
2023-07-14,LULU,0.5092041250714909,walkforward,5
2023-07-14,LUV,0.4980121878224588,walkforward,5
2023-07-14,LVS,0.4973658576642902,walkforward,5
2023-07-14,LYB,0.5119391498375246,walkforward,5
2023-07-14,LYV,0.4882887462895185,walkforward,5
2023-07-14,MA,0.4653406305925999,walkforward,5
2023-07-14,MAA,0.4983864915547201,walkforward,5
2023-07-14,MAR,0.5094141962844188,walkforward,5
2023-07-14,MAS,0.4781283320177372,walkforward,5
2023-07-14,MCD,0.5079981843928106,walkforward,5
2023-07-14,MCHP,0.5050960546638937,walkforward,5
2023-07-14,MCK,0.538977512867555,walkforward,5
2023-07-14,MCO,0.4989824839611227,walkforward,5
2023-07-14,MDLZ,0.5225459950560895,walkforward,5
2023-07-14,MDT,0.5107970659485745,walkforward,5
2023-07-14,MET,0.505755234442976,walkforward,5
2023-07-14,MGM,0.495136397428041,walkforward,5
2023-07-14,MKC,0.4802838846109573,walkforward,5
2023-07-14,MLM,0.5002430608633688,walkforward,5
2023-07-14,MMM,0.4992455375566976,walkforward,5
2023-07-14,MNST,0.49818982348304,walkforward,5
2023-07-14,MO,0.5029132747205755,walkforward,5
2023-07-14,MOS,0.5152845569548266,walkforward,5
2023-07-14,MRK,0.5215353469594907,walkforward,5
2023-07-14,MRSH,0.4945222701199535,walkforward,5
2023-07-14,MRVL,0.5096516921868514,walkforward,5
2023-07-14,MS,0.4933304273527423,walkforward,5
2023-07-14,MSCI,0.4931857220777052,walkforward,5
2023-07-14,MSFT,0.5142111872621478,walkforward,5
2023-07-14,MSI,0.5104360549478658,walkforward,5
2023-07-14,MTB,0.4870064857420207,walkforward,5
2023-07-14,MTD,0.5112432166907819,walkforward,5
2023-07-14,MU,0.5052866960041931,walkforward,5
2023-07-14,NDAQ,0.5020488802289728,walkforward,5
2023-07-14,NDSN,0.4981928224572032,walkforward,5
2023-07-14,NEE,0.5063756592036809,walkforward,5
2023-07-14,NEM,0.5000857967124874,walkforward,5
2023-07-14,NI,0.4953243437787354,walkforward,5
2023-07-14,NKE,0.504737898082215,walkforward,5
2023-07-14,NOC,0.512112643093994,walkforward,5
2023-07-14,NRG,0.5015646543333134,walkforward,5
2023-07-14,NSC,0.4808856197804547,walkforward,5
2023-07-14,NTAP,0.4922168339626346,walkforward,5
2023-07-14,NTRS,0.5253508692438712,walkforward,5
2023-07-14,NUE,0.4921033069218744,walkforward,5
2023-07-14,NVR,0.5007272631852461,walkforward,5
2023-07-14,NXPI,0.4975669158784369,walkforward,5
2023-07-14,O,0.4914195362138776,walkforward,5
2023-07-14,ODFL,0.4921762412463911,walkforward,5
2023-07-14,OKE,0.4953715056503738,walkforward,5
2023-07-14,OMC,0.5049895856509022,walkforward,5
2023-07-14,ON,0.4993760316295919,walkforward,5
2023-07-14,ORCL,0.5075012515100811,walkforward,5
2023-07-14,ORLY,0.503167707608711,walkforward,5
2023-07-14,OXY,0.4979431759106347,walkforward,5
2023-07-14,PAYX,0.491562731905095,walkforward,5
2023-07-14,PCAR,0.5149431384827252,walkforward,5
2023-07-14,PCG,0.5012566047539663,walkforward,5
2023-07-14,PEG,0.4978970938375381,walkforward,5
2023-07-14,PEP,0.5011090194851205,walkforward,5
2023-07-14,PFE,0.492148246342819,walkforward,5
2023-07-14,PFG,0.4959676799522716,walkforward,5
2023-07-14,PG,0.5132538054023753,walkforward,5
2023-07-14,PGR,0.4872460188851966,walkforward,5
2023-07-14,PH,0.5078215415073722,walkforward,5
2023-07-14,PHM,0.4888585169645044,walkforward,5
2023-07-14,PKG,0.4966460197541157,walkforward,5
2023-07-14,PLD,0.4896555568223708,walkforward,5
2023-07-14,PM,0.4713800686737312,walkforward,5
2023-07-14,PNC,0.5028103421697292,walkforward,5
2023-07-14,PNR,0.4942551329813726,walkforward,5
2023-07-14,PNW,0.5004731933804989,walkforward,5
2023-07-14,PODD,0.5096955939606539,walkforward,5
2023-07-14,PPG,0.4969698648912087,walkforward,5
2023-07-14,PPL,0.5011549911441584,walkforward,5
2023-07-14,PRU,0.4938792161259593,walkforward,5
2023-07-14,PSA,0.4883766444429073,walkforward,5
2023-07-14,PSKY,0.5237681648680215,walkforward,5
2023-07-14,PTC,0.5128944648071102,walkforward,5
2023-07-14,PWR,0.5065351910056985,walkforward,5
2023-07-14,QCOM,0.4977648727131278,walkforward,5
2023-07-14,RCL,0.5373739972941198,walkforward,5
2023-07-14,REG,0.4948211012546809,walkforward,5
2023-07-14,REGN,0.485662971753792,walkforward,5
2023-07-14,RJF,0.5068088035194468,walkforward,5
2023-07-14,RL,0.499422412900028,walkforward,5
2023-07-14,RMD,0.5013480788759219,walkforward,5
2023-07-14,ROK,0.5012918898892134,walkforward,5
2023-07-14,ROP,0.505915853196096,walkforward,5
2023-07-14,ROST,0.5020084532405498,walkforward,5
2023-07-14,RSG,0.5088637568944767,walkforward,5
2023-07-14,RTX,0.5143638255995805,walkforward,5
2023-07-14,RVTY,0.4902271722604679,walkforward,5
2023-07-14,SBAC,0.5016765297614858,walkforward,5
2023-07-14,SBUX,0.4979565846450139,walkforward,5
2023-07-14,SCHW,0.4937383416556015,walkforward,5
2023-07-14,SHW,0.4806791547934559,walkforward,5
2023-07-14,SJM,0.5139570015456006,walkforward,5
2023-07-14,SLB,0.4874655309069827,walkforward,5
2023-07-14,SNA,0.4895832884594979,walkforward,5
2023-07-14,SNPS,0.5118620350046108,walkforward,5
2023-07-14,SO,0.495907063767358,walkforward,5
2023-07-14,SPG,0.4939414968609201,walkforward,5
2023-07-14,SPGI,0.4873942689603549,walkforward,5
2023-07-14,SRE,0.4966446434138939,walkforward,5
2023-07-14,STE,0.482806104046574,walkforward,5
2023-07-14,STLD,0.5187512709473042,walkforward,5
2023-07-14,STT,0.5118061360658442,walkforward,5
2023-07-14,STX,0.4963973084126596,walkforward,5
2023-07-14,STZ,0.5070729109007036,walkforward,5
2023-07-14,SWK,0.4895523019622662,walkforward,5
2023-07-14,SWKS,0.4976504919749422,walkforward,5
2023-07-14,SYK,0.5043741594567729,walkforward,5
2023-07-14,SYY,0.4992618537128765,walkforward,5
2023-07-14,T,0.5069075028588452,walkforward,5
2023-07-14,TAP,0.5094347069301434,walkforward,5
2023-07-14,TDG,0.5032384545510727,walkforward,5
2023-07-14,TDY,0.5039583118200135,walkforward,5
2023-07-14,TECH,0.49204381938813,walkforward,5
2023-07-14,TEL,0.495349911122771,walkforward,5
2023-07-14,TER,0.4978831152419007,walkforward,5
2023-07-14,TFC,0.4881872733377478,walkforward,5
2023-07-14,TGT,0.5229098230189604,walkforward,5
2023-07-14,TJX,0.5014194936514665,walkforward,5
2023-07-14,TMO,0.5091150175190494,walkforward,5
2023-07-14,TMUS,0.5000639878228756,walkforward,5
2023-07-14,TPR,0.5059125472021283,walkforward,5
2023-07-14,TRMB,0.496780793358305,walkforward,5
2023-07-14,TROW,0.4928994453625518,walkforward,5
2023-07-14,TRV,0.5070201161685507,walkforward,5
2023-07-14,TSCO,0.515586459770362,walkforward,5
2023-07-14,TSN,0.4796356896998224,walkforward,5
2023-07-14,TT,0.4932931471276301,walkforward,5
2023-07-14,TTWO,0.494191902241553,walkforward,5
2023-07-14,TXN,0.4978173534495403,walkforward,5
2023-07-14,TXT,0.5101664297493718,walkforward,5
2023-07-14,TYL,0.5035371225383565,walkforward,5
2023-07-14,UAL,0.5222470859128409,walkforward,5
2023-07-14,UDR,0.4978937456051684,walkforward,5
2023-07-14,UHS,0.5035033053326093,walkforward,5
2023-07-14,ULTA,0.5085976135035586,walkforward,5
2023-07-14,UNH,0.4726396322681792,walkforward,5
2023-07-14,UNP,0.4880754968452561,walkforward,5
2023-07-14,UPS,0.4801904999243873,walkforward,5
2023-07-14,URI,0.4943395016871987,walkforward,5
2023-07-14,USB,0.4696413793789267,walkforward,5
2023-07-14,V,0.490062133708358,walkforward,5
2023-07-14,VLO,0.5315644339955352,walkforward,5
2023-07-14,VMC,0.5139947581097957,walkforward,5
2023-07-14,VRSK,0.4828665986703485,walkforward,5
2023-07-14,VRSN,0.4992015644784469,walkforward,5
2023-07-14,VRTX,0.4967244537626492,walkforward,5
2023-07-14,VTR,0.5014865050455347,walkforward,5
2023-07-14,VTRS,0.5008149275401236,walkforward,5
2023-07-14,VZ,0.5037618047901473,walkforward,5
2023-07-14,WAB,0.4954138340754523,walkforward,5
2023-07-14,WAT,0.5021223449027843,walkforward,5
2023-07-14,WBD,0.5115383021078526,walkforward,5
2023-07-14,WDC,0.4690383176594856,walkforward,5
2023-07-14,WEC,0.4895075715562079,walkforward,5
2023-07-14,WELL,0.5079237640077156,walkforward,5
2023-07-14,WFC,0.4956068578423278,walkforward,5
2023-07-14,WM,0.5137855193620126,walkforward,5
2023-07-14,WMB,0.490795176780435,walkforward,5
2023-07-14,WMT,0.5115602694276318,walkforward,5
2023-07-14,WRB,0.5165370602782112,walkforward,5
2023-07-14,WSM,0.504778496996339,walkforward,5
2023-07-14,WTW,0.5230214626241368,walkforward,5
2023-07-14,WY,0.490069808389692,walkforward,5
2023-07-14,WYNN,0.5081950144674096,walkforward,5
2023-07-14,XEL,0.4975850612416393,walkforward,5
2023-07-14,XOM,0.5274486705621431,walkforward,5
2023-07-14,YUM,0.5027274596227225,walkforward,5
2023-07-14,ZBH,0.5180118130842953,walkforward,5
2023-07-14,BAC,0.5003496839868332,walkforward,5
2023-07-14,KEY,0.4915558756528831,walkforward,5
2023-07-14,ZBRA,0.4961361732670594,walkforward,5
2023-07-14,FLEX,0.5061997290002952,walkforward,5
2023-07-14,FTNT,0.4862433873661332,walkforward,5
2023-07-14,CPAY,0.4947028911091103,walkforward,5
2023-07-14,KMI,0.4882794915921289,walkforward,5
2023-07-14,HCA,0.5085762865063347,walkforward,5
2023-07-14,HII,0.4933001943168223,walkforward,5
2023-07-14,TRGP,0.4983784339260773,walkforward,5
2023-07-14,MPWR,0.4937884115910233,walkforward,5
2023-07-14,WST,0.4801255640305221,walkforward,5
2023-07-14,MPC,0.5106565260077636,walkforward,5
2023-07-14,ROL,0.476385469386707,walkforward,5
2023-07-14,KDP,0.512471021852426,walkforward,5
2023-07-14,RF,0.5015455785683487,walkforward,5
2023-07-14,XYL,0.5196421801040187,walkforward,5
2023-07-14,GNRC,0.4544539497831076,walkforward,5
2023-07-14,APTV,0.4836284229646106,walkforward,5
2023-07-14,AXON,0.5234770055853072,walkforward,5
2023-07-14,APO,0.5077709091275752,walkforward,5
2023-07-14,PSX,0.5090893313260353,walkforward,5
2023-07-14,TSLA,0.5224076013463109,walkforward,5
2023-07-14,DXCM,0.4998743623346178,walkforward,5
2023-07-14,META,0.5056355122802723,walkforward,5
2023-07-14,HBAN,0.5062130882083692,walkforward,5
2023-07-14,NOW,0.4994246012632058,walkforward,5
2023-07-14,PANW,0.5204597846918305,walkforward,5
2023-07-14,FANG,0.5010976525724243,walkforward,5
2023-07-14,WDAY,0.514685020584012,walkforward,5
2023-07-14,IBKR,0.5113739195458078,walkforward,5
2023-07-14,NFLX,0.5220603661416903,walkforward,5
2023-07-14,ABBV,0.5034136398416517,walkforward,5
2023-07-14,NCLH,0.5328272236121735,walkforward,5
2023-07-14,ZTS,0.5000725983323753,walkforward,5
2023-07-14,TKO,0.5077376639866912,walkforward,5
2023-07-14,AVGO,0.5065623410689413,walkforward,5
2023-07-14,IQV,0.4971304394774008,walkforward,5
2023-07-14,LRCX,0.5099672029389335,walkforward,5
2023-07-14,NWS,0.5081551503570049,walkforward,5
2023-07-14,NWSA,0.511465047612421,walkforward,5
2023-07-14,CDW,0.4871929578801485,walkforward,5
2023-07-14,KLAC,0.51217271386559,walkforward,5
2023-07-14,CRH,0.4906684359161007,walkforward,5
2023-07-14,VEEV,0.4872091194323134,walkforward,5
2023-07-14,ALLE,0.5014247455259538,walkforward,5
2023-07-14,HLT,0.5123617438488413,walkforward,5
